,filename,label,label_id,path
391,0949817f7c3587d5c10f87c4f68d1229.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/0949817f7c3587d5c10f87c4f68d1229.png
392,d085ea1d4e0e7827c18f5e562d5235dc.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/d085ea1d4e0e7827c18f5e562d5235dc.png
393,dd9d3d55923fae0aaabb2c93259e7938.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/dd9d3d55923fae0aaabb2c93259e7938.png
394,f2a353e0e8d89f0624c273f4af48b912.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/f2a353e0e8d89f0624c273f4af48b912.png
395,a7d0b2c1076be24688faa59d0435307b.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/a7d0b2c1076be24688faa59d0435307b.png
396,306a7fb4588baf4744f0f9da5548f6b0.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/306a7fb4588baf4744f0f9da5548f6b0.png
397,4a23754af2cc0d04759cf9d0800f9420.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/4a23754af2cc0d04759cf9d0800f9420.png
398,0e539304dcb700d132400c34f44d21b7.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/0e539304dcb700d132400c34f44d21b7.png
399,4e90f3cc9051c8bcc7ee07f25e169134.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/4e90f3cc9051c8bcc7ee07f25e169134.png
400,5cf02fd520a612685135af490fa1996f.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/5cf02fd520a612685135af490fa1996f.png
401,d355c68d7a408adefaac774c6ff660d9.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/d355c68d7a408adefaac774c6ff660d9.png
402,82b2b5a2e690dfaa715fea051bc24846.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/82b2b5a2e690dfaa715fea051bc24846.png
403,d7c15764c5a698f47809c97f8836d442.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/d7c15764c5a698f47809c97f8836d442.png
404,84e466bb6cfd0812bf7c0ccb26132202.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/84e466bb6cfd0812bf7c0ccb26132202.png
405,14d2333c46a7f94b0b64c6ed0547dd75.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/14d2333c46a7f94b0b64c6ed0547dd75.png
406,99c09906cd9631d6ff648f680ce3c7a2.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/99c09906cd9631d6ff648f680ce3c7a2.png
407,16f3f152b2a7e9d550615d6f70f2bf38.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/16f3f152b2a7e9d550615d6f70f2bf38.png
408,6e620c3a29ad45715a16799d26589be3.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/6e620c3a29ad45715a16799d26589be3.png
409,3354d6e561d84457af0adddab4686b31.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/3354d6e561d84457af0adddab4686b31.png
410,a9789ebba82857c54345e95b0f1a5694.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/a9789ebba82857c54345e95b0f1a5694.png
411,1e2d76fc8e520ef0289dd7b52aad2120.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/1e2d76fc8e520ef0289dd7b52aad2120.png
412,550749c351ebf42acc3ec74f9f9a6de4.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/550749c351ebf42acc3ec74f9f9a6de4.png
413,427ead6a4a387f589cde427f04168e32.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/427ead6a4a387f589cde427f04168e32.png
414,9356818506b1d550379e01897aa9f811.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/9356818506b1d550379e01897aa9f811.png
415,24c7a58c0e60303086d0f5f89b121ae4.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/24c7a58c0e60303086d0f5f89b121ae4.png
416,528442cac3214e5f4785f78b1fcad0cc.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/528442cac3214e5f4785f78b1fcad0cc.png
417,c40432238e3ce04f39d1d23f13527c67.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/c40432238e3ce04f39d1d23f13527c67.png
418,a036718d77f4a4339b2aaf15e2087fe0.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/a036718d77f4a4339b2aaf15e2087fe0.png
419,25d0d3d0859700a1fccdf9e8c6524146.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/25d0d3d0859700a1fccdf9e8c6524146.png
420,afa20ef60268a59dc941d8de20af6abd.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/afa20ef60268a59dc941d8de20af6abd.png
421,08a183312614facc181ff92c032dc8b0.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/08a183312614facc181ff92c032dc8b0.png
422,73850da74e36edc89fc7536763f22b4d.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/73850da74e36edc89fc7536763f22b4d.png
423,c06d5028c6dd652a0e6ce830d64d6ea5.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/c06d5028c6dd652a0e6ce830d64d6ea5.png
424,4f6a5613c13cc3956c17aef8248afca4.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/4f6a5613c13cc3956c17aef8248afca4.png
425,b7ff367d07ee32101f5188a34cc142ab.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/b7ff367d07ee32101f5188a34cc142ab.png
426,d49dcd533ce96009933b2174b77bec85.jpg,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/d49dcd533ce96009933b2174b77bec85.jpg
427,4cdf3362d0ed7447f98b1a44f0746ab4.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/4cdf3362d0ed7447f98b1a44f0746ab4.png
428,1aec33dc780057f576a8064deffe9cc8.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/1aec33dc780057f576a8064deffe9cc8.png
429,e312cf10362d1252a9aae58af536a673.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/e312cf10362d1252a9aae58af536a673.png
430,8b545da3675c0f8fa30fff4b2c75c4f6.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/8b545da3675c0f8fa30fff4b2c75c4f6.png
431,31c42f79bb918fe1d8ef35b553e7d8cf.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/31c42f79bb918fe1d8ef35b553e7d8cf.png
432,4e650d081d0829b235247711d43e636a.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/4e650d081d0829b235247711d43e636a.png
433,42ca868d015f5b088e3bfbd28db1621f.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/42ca868d015f5b088e3bfbd28db1621f.png
434,35a2730a6f269c43886986627bf04e21.jpg,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/35a2730a6f269c43886986627bf04e21.jpg
435,5741346ea1f285de99f7a0fafaf84005.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/5741346ea1f285de99f7a0fafaf84005.png
436,3e6b4ab56597dce5f196f82b752c43b2.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/3e6b4ab56597dce5f196f82b752c43b2.png
437,83ce49e83a31bca8220080e97bbe7dca.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/83ce49e83a31bca8220080e97bbe7dca.png
438,567224dca06e7f3fa5ec45ee4745a4e1.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/567224dca06e7f3fa5ec45ee4745a4e1.png
439,eec8c53d191fee6417cfcd4f12d415d3.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/eec8c53d191fee6417cfcd4f12d415d3.png
440,9a2685b99d2db77c7297891d1c5b2dae.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/9a2685b99d2db77c7297891d1c5b2dae.png
441,b280c5c8428278067af5a0d07409f6c6.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/b280c5c8428278067af5a0d07409f6c6.png
442,5b552fb15839338227880aaac895128a.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/5b552fb15839338227880aaac895128a.png
443,fb7c18fe1b5696c01c4e7f1874bc80b6.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/fb7c18fe1b5696c01c4e7f1874bc80b6.png
444,82f57c180f4a89b2fcce489bf47a2074.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/82f57c180f4a89b2fcce489bf47a2074.png
445,53f7dbf331f5eee075a7ad7d14eb6733.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/53f7dbf331f5eee075a7ad7d14eb6733.png
446,afe41fae78805d3c1eefe5fdeb5ecba8.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/afe41fae78805d3c1eefe5fdeb5ecba8.png
447,a3a0ffe406386ff29eb7a6cebc3c4985.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/a3a0ffe406386ff29eb7a6cebc3c4985.png
448,71f2c726e38b6856536cc3bd62984b45.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/71f2c726e38b6856536cc3bd62984b45.png
449,40a8a67e6d6ade17c43beb1d20dbef84.png,squamous cell carcinoma,5,./dataset/squamous cell carcinoma/40a8a67e6d6ade17c43beb1d20dbef84.png
450,f124a27e7d7c1d1a4fcd971547ed9847.jpg,erythema multiforme,6,./dataset/erythema multiforme/f124a27e7d7c1d1a4fcd971547ed9847.jpg
451,1553e5bf3eebb44f21f61a088ac7bbd8.jpg,erythema multiforme,6,./dataset/erythema multiforme/1553e5bf3eebb44f21f61a088ac7bbd8.jpg
452,0daad5330e727d00d886fe6b914665e7.jpg,erythema multiforme,6,./dataset/erythema multiforme/0daad5330e727d00d886fe6b914665e7.jpg
453,1222dd7e733779be6bb92b4c80066de3.jpg,erythema multiforme,6,./dataset/erythema multiforme/1222dd7e733779be6bb92b4c80066de3.jpg
454,9fbbb6fad5bdbf9476be1ec573a49ff5.jpg,erythema multiforme,6,./dataset/erythema multiforme/9fbbb6fad5bdbf9476be1ec573a49ff5.jpg
455,9d7e82e32a6f96c8a7ebb5cd23d57836.jpg,erythema multiforme,6,./dataset/erythema multiforme/9d7e82e32a6f96c8a7ebb5cd23d57836.jpg
456,0803a4e75d7f983febd58edef7753a1d.jpg,erythema multiforme,6,./dataset/erythema multiforme/0803a4e75d7f983febd58edef7753a1d.jpg
457,104e40453c911455fd8648a05999a6d8.jpg,erythema multiforme,6,./dataset/erythema multiforme/104e40453c911455fd8648a05999a6d8.jpg
458,bb08399bf38442641d2d24b15390de44.jpg,erythema multiforme,6,./dataset/erythema multiforme/bb08399bf38442641d2d24b15390de44.jpg
459,5a6c39dfd83728900385c8bc4548152e.jpg,erythema multiforme,6,./dataset/erythema multiforme/5a6c39dfd83728900385c8bc4548152e.jpg
460,5726300986684b65568ea879ff73be14.jpg,erythema multiforme,6,./dataset/erythema multiforme/5726300986684b65568ea879ff73be14.jpg
461,e8c8a916a93fcb2c546b8d01ccb8e33c.jpg,erythema multiforme,6,./dataset/erythema multiforme/e8c8a916a93fcb2c546b8d01ccb8e33c.jpg
462,9852a1622448eb12983132a1d5ae7f57.jpg,erythema multiforme,6,./dataset/erythema multiforme/9852a1622448eb12983132a1d5ae7f57.jpg
463,e30dd009427a7319ed7368bcbd69dc9d.jpg,erythema multiforme,6,./dataset/erythema multiforme/e30dd009427a7319ed7368bcbd69dc9d.jpg
464,82605d3e7d952537049a1c32c57d510f.jpg,erythema multiforme,6,./dataset/erythema multiforme/82605d3e7d952537049a1c32c57d510f.jpg
465,e89ad6a20db6bbc5bac4049eb17bb0d5.jpg,erythema multiforme,6,./dataset/erythema multiforme/e89ad6a20db6bbc5bac4049eb17bb0d5.jpg
466,8af7cc71509afdcbf3282ee1683cc3f0.jpg,erythema multiforme,6,./dataset/erythema multiforme/8af7cc71509afdcbf3282ee1683cc3f0.jpg
467,887488e71ba45d2e0d45a30dd4e70f3c.jpg,erythema multiforme,6,./dataset/erythema multiforme/887488e71ba45d2e0d45a30dd4e70f3c.jpg
468,26baa633dc1ea13cdcb12f4b7dd7a282.jpg,erythema multiforme,6,./dataset/erythema multiforme/26baa633dc1ea13cdcb12f4b7dd7a282.jpg
469,b3ce9d9d122db072fdf3245521263c06.jpg,erythema multiforme,6,./dataset/erythema multiforme/b3ce9d9d122db072fdf3245521263c06.jpg
470,6dd6c482edca275a7bbfd9c1026d57f6.jpg,erythema multiforme,6,./dataset/erythema multiforme/6dd6c482edca275a7bbfd9c1026d57f6.jpg
471,861bf164e332111c17ea45d731798616.jpg,erythema multiforme,6,./dataset/erythema multiforme/861bf164e332111c17ea45d731798616.jpg
472,eadbd6d9581acd45d9dd373c6ef7997f.jpg,erythema multiforme,6,./dataset/erythema multiforme/eadbd6d9581acd45d9dd373c6ef7997f.jpg
473,d414818dce9eaf6f4da9b5dfa98f3b12.jpg,erythema multiforme,6,./dataset/erythema multiforme/d414818dce9eaf6f4da9b5dfa98f3b12.jpg
474,c178882f709c71c77af65f6ced1e9d23.jpg,erythema multiforme,6,./dataset/erythema multiforme/c178882f709c71c77af65f6ced1e9d23.jpg
475,59c799d5b10ad1763d6b95956539c710.jpg,erythema multiforme,6,./dataset/erythema multiforme/59c799d5b10ad1763d6b95956539c710.jpg
476,a6731e0a572e059e44b6f5ead92fba43.jpg,erythema multiforme,6,./dataset/erythema multiforme/a6731e0a572e059e44b6f5ead92fba43.jpg
477,e66a221422ffa37f41bd41f15a478b1f.jpg,erythema multiforme,6,./dataset/erythema multiforme/e66a221422ffa37f41bd41f15a478b1f.jpg
478,769e0205103b04fa78228d65e199bdeb.jpg,erythema multiforme,6,./dataset/erythema multiforme/769e0205103b04fa78228d65e199bdeb.jpg
479,3c50e04afe17f3b7fd3142b83d82a3a9.jpg,erythema multiforme,6,./dataset/erythema multiforme/3c50e04afe17f3b7fd3142b83d82a3a9.jpg
480,9afa7ce22d08a12cca5143fcb86068f5.jpg,erythema multiforme,6,./dataset/erythema multiforme/9afa7ce22d08a12cca5143fcb86068f5.jpg
481,0ec449baae35bac12d6b64814a20a9b3.jpg,erythema multiforme,6,./dataset/erythema multiforme/0ec449baae35bac12d6b64814a20a9b3.jpg
482,9ae7d4b8f838a3a95286f24be7823306.jpg,erythema multiforme,6,./dataset/erythema multiforme/9ae7d4b8f838a3a95286f24be7823306.jpg
483,809a81311e73ed49d892e2bd42b10fd9.jpg,erythema multiforme,6,./dataset/erythema multiforme/809a81311e73ed49d892e2bd42b10fd9.jpg
484,a4bf808d84bb31ab4494cb50b86caf28.jpg,erythema multiforme,6,./dataset/erythema multiforme/a4bf808d84bb31ab4494cb50b86caf28.jpg
485,c12b5adb0d491caa9bcc8acad430f530.jpg,erythema multiforme,6,./dataset/erythema multiforme/c12b5adb0d491caa9bcc8acad430f530.jpg
486,3bc7a8535ccad06ccba8dd044c834788.jpg,erythema multiforme,6,./dataset/erythema multiforme/3bc7a8535ccad06ccba8dd044c834788.jpg
487,86600d30bd19f29b5fb5b57f99486252.jpg,erythema multiforme,6,./dataset/erythema multiforme/86600d30bd19f29b5fb5b57f99486252.jpg
488,c9248d561d44ef1081ff7d886c3eaf80.jpg,erythema multiforme,6,./dataset/erythema multiforme/c9248d561d44ef1081ff7d886c3eaf80.jpg
489,941476360184e845339026ecc380d091.jpg,erythema multiforme,6,./dataset/erythema multiforme/941476360184e845339026ecc380d091.jpg
490,cc721a1eb83c779afae519d27b7848e6.jpg,erythema multiforme,6,./dataset/erythema multiforme/cc721a1eb83c779afae519d27b7848e6.jpg
491,d0a8e6a0dd20361213b60bf1a546566b.jpg,erythema multiforme,6,./dataset/erythema multiforme/d0a8e6a0dd20361213b60bf1a546566b.jpg
492,7bef07ba2bc44358d09869aad7ca4de9.jpg,erythema multiforme,6,./dataset/erythema multiforme/7bef07ba2bc44358d09869aad7ca4de9.jpg
493,857054d90680d16f729b80a8ccb306fd.jpg,erythema multiforme,6,./dataset/erythema multiforme/857054d90680d16f729b80a8ccb306fd.jpg
494,fb0b1b1688e25b80a95bb42d8ddee2c9.jpg,erythema multiforme,6,./dataset/erythema multiforme/fb0b1b1688e25b80a95bb42d8ddee2c9.jpg
495,53d48d3c63c77d0552e0e2f1d8a72f75.jpg,erythema multiforme,6,./dataset/erythema multiforme/53d48d3c63c77d0552e0e2f1d8a72f75.jpg
496,5454a92e7917af825479fb57dc273a3d.jpg,erythema multiforme,6,./dataset/erythema multiforme/5454a92e7917af825479fb57dc273a3d.jpg
497,af54a18beac7227ec41312a5d4fcddf9.jpg,erythema multiforme,6,./dataset/erythema multiforme/af54a18beac7227ec41312a5d4fcddf9.jpg
498,7af2d92e52fc9c17b952e8bbdd53ee61.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/7af2d92e52fc9c17b952e8bbdd53ee61.png
499,2dfbfb0d7468ff9aa4d7c70bcf4a84c7.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/2dfbfb0d7468ff9aa4d7c70bcf4a84c7.png
500,1092acf28a8180d8dad85e634a9bddca.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/1092acf28a8180d8dad85e634a9bddca.png
501,91d9bacd7c1bd47d5d52079842dbbc43.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/91d9bacd7c1bd47d5d52079842dbbc43.png
502,457d826700dd1b23a848b1885d41bd67.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/457d826700dd1b23a848b1885d41bd67.png
503,dace9bdc930a19b89e9ba6891526e7af.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/dace9bdc930a19b89e9ba6891526e7af.png
504,9b2fe3b3de504d9bb0a092d87e09df30.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/9b2fe3b3de504d9bb0a092d87e09df30.png
505,5807f27e6324eb4884a8ede5aa1cc9ba.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/5807f27e6324eb4884a8ede5aa1cc9ba.png
506,eacd4872fc1a9795b060d5575ad5b8d1.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/eacd4872fc1a9795b060d5575ad5b8d1.png
507,6803521d9bc13a16bebf67e5f542d9be.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/6803521d9bc13a16bebf67e5f542d9be.png
508,db23f9569e48847986a56b9f015cab17.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/db23f9569e48847986a56b9f015cab17.png
509,541a4587e879063cf33f0aeae690ee62.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/541a4587e879063cf33f0aeae690ee62.png
510,63fa1657ec59b3543186533ea4b04c03.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/63fa1657ec59b3543186533ea4b04c03.png
511,c996308d0e96ee68ce1353c7a4810a31.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/c996308d0e96ee68ce1353c7a4810a31.png
512,5fb6e34e0898bdd2bd736c7db0d2a0f0.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/5fb6e34e0898bdd2bd736c7db0d2a0f0.png
513,7b9136b93d147a484a1470a77169aee0.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/7b9136b93d147a484a1470a77169aee0.png
514,be587c766f7442b22f0ff8b35c717a2c.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/be587c766f7442b22f0ff8b35c717a2c.png
515,55a7d73326822f306a9c804a05c4e3ca.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/55a7d73326822f306a9c804a05c4e3ca.png
516,705a7638cbb13d0d7b36887f9ef20625.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/705a7638cbb13d0d7b36887f9ef20625.png
517,d4c50e54ff437793a0e27cc60416dfbf.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/d4c50e54ff437793a0e27cc60416dfbf.png
518,e7b64e348cdf955f7910cbd044ddaf31.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/e7b64e348cdf955f7910cbd044ddaf31.png
519,23315f67b17b14d1b3c17ea6c157b258.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/23315f67b17b14d1b3c17ea6c157b258.png
520,104f094844042867d1f83accc940645c.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/104f094844042867d1f83accc940645c.png
521,3eac623ea306c5c93bca78712a80d88b.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/3eac623ea306c5c93bca78712a80d88b.png
522,a7b369363d6ef8a79b56bdb8629214f9.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/a7b369363d6ef8a79b56bdb8629214f9.png
523,495130692b7ed3c7f9397d9c76e225e3.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/495130692b7ed3c7f9397d9c76e225e3.png
524,d9480e888a1caa8f33fb117b24424eeb.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/d9480e888a1caa8f33fb117b24424eeb.png
525,f863f6606d818f85b97dcec69a269bbb.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/f863f6606d818f85b97dcec69a269bbb.png
526,72df197c4d2328ff1191aaace64ea8e7.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/72df197c4d2328ff1191aaace64ea8e7.png
527,fefef7382f3fdab7506fac1238c8b81c.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/fefef7382f3fdab7506fac1238c8b81c.png
528,09ea1633ac8b4551f06b7d1f1346a921.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/09ea1633ac8b4551f06b7d1f1346a921.png
529,b78caa3aa59d46b632ea17237b3eac54.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/b78caa3aa59d46b632ea17237b3eac54.png
530,c3aa1c21ff0bb61356d49b1006381e90.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/c3aa1c21ff0bb61356d49b1006381e90.png
531,b5cdd8e7f426849930f8f8de833979cc.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/b5cdd8e7f426849930f8f8de833979cc.png
532,aca7d6f50977c69e54dd0113c886edce.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/aca7d6f50977c69e54dd0113c886edce.png
533,fa16733be6f59f72acb41027742cb796.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/fa16733be6f59f72acb41027742cb796.png
534,04b696bbd93e3304705a27e8f9ffb92a.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/04b696bbd93e3304705a27e8f9ffb92a.png
535,40d4f276c5b579edd61b54be922ee610.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/40d4f276c5b579edd61b54be922ee610.png
536,51cb9bbee77971c0d206f550c152c799.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/51cb9bbee77971c0d206f550c152c799.png
537,bd9e71da00c67268e4fda4c56c0361c1.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/bd9e71da00c67268e4fda4c56c0361c1.png
538,59f836f94168551a1a24e73352d68ae3.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/59f836f94168551a1a24e73352d68ae3.png
539,a74e91f8dc756c38598e07cd0e53e0f1.png,porokeratosis actinic,7,./dataset/porokeratosis actinic/a74e91f8dc756c38598e07cd0e53e0f1.png
540,29413388de918b245c097fdc4ac9d900.png,pityriasis rosea,8,./dataset/pityriasis rosea/29413388de918b245c097fdc4ac9d900.png
541,9ae1313f14620e576f082dd265404f06.png,pityriasis rosea,8,./dataset/pityriasis rosea/9ae1313f14620e576f082dd265404f06.png
542,fe2ec633b212b6d8f60ca1bcf5843bfe.png,pityriasis rosea,8,./dataset/pityriasis rosea/fe2ec633b212b6d8f60ca1bcf5843bfe.png
543,79d92707c826b744744bfbb679961f54.png,pityriasis rosea,8,./dataset/pityriasis rosea/79d92707c826b744744bfbb679961f54.png
544,3528bdf5ec916ec66302dff722e9a6c8.png,pityriasis rosea,8,./dataset/pityriasis rosea/3528bdf5ec916ec66302dff722e9a6c8.png
545,9ff5ab8a227dcbd737d6ef92aaf77cfe.png,pityriasis rosea,8,./dataset/pityriasis rosea/9ff5ab8a227dcbd737d6ef92aaf77cfe.png
546,ec9bff51e6bc26b4000700621268b1f9.png,pityriasis rosea,8,./dataset/pityriasis rosea/ec9bff51e6bc26b4000700621268b1f9.png
547,45b299fd1208f8c0421004739af3fb5b.png,pityriasis rosea,8,./dataset/pityriasis rosea/45b299fd1208f8c0421004739af3fb5b.png
548,9faf6f4f2c3b97ca408c3e98891bfbed.png,pityriasis rosea,8,./dataset/pityriasis rosea/9faf6f4f2c3b97ca408c3e98891bfbed.png
549,8ddc481d9eddbbabe47303733fc9a2d9.png,pityriasis rosea,8,./dataset/pityriasis rosea/8ddc481d9eddbbabe47303733fc9a2d9.png
550,754da9973fa09c455d59c66b6bfa8ad6.png,pityriasis rosea,8,./dataset/pityriasis rosea/754da9973fa09c455d59c66b6bfa8ad6.png
551,151966ef80f25698a377df4ed52044ad.png,pityriasis rosea,8,./dataset/pityriasis rosea/151966ef80f25698a377df4ed52044ad.png
552,9143f8bebf6d2090dc39fbb4ffb28bda.png,pityriasis rosea,8,./dataset/pityriasis rosea/9143f8bebf6d2090dc39fbb4ffb28bda.png
553,3999b169853321865de306f9adb91f11.png,pityriasis rosea,8,./dataset/pityriasis rosea/3999b169853321865de306f9adb91f11.png
554,0fa21e79da60710ae829e7cc4b69b734.png,pityriasis rosea,8,./dataset/pityriasis rosea/0fa21e79da60710ae829e7cc4b69b734.png
555,28dac4a63a280810e4711ab336364322.png,pityriasis rosea,8,./dataset/pityriasis rosea/28dac4a63a280810e4711ab336364322.png
556,9c59a26373a06154e47d22a5537d23fb.png,pityriasis rosea,8,./dataset/pityriasis rosea/9c59a26373a06154e47d22a5537d23fb.png
557,79443cec61e396aca27674247f76f2f3.png,pityriasis rosea,8,./dataset/pityriasis rosea/79443cec61e396aca27674247f76f2f3.png
558,9b8317bd2dfe223e095c9ae459c4127e.png,pityriasis rosea,8,./dataset/pityriasis rosea/9b8317bd2dfe223e095c9ae459c4127e.png
559,491e10ecce9f3146a1569d49b392167c.png,pityriasis rosea,8,./dataset/pityriasis rosea/491e10ecce9f3146a1569d49b392167c.png
560,d4c9342d435e001ce0e892e0b1b5f75a.png,pityriasis rosea,8,./dataset/pityriasis rosea/d4c9342d435e001ce0e892e0b1b5f75a.png
561,e4909a22e58126fde89c47528db9199b.png,pityriasis rosea,8,./dataset/pityriasis rosea/e4909a22e58126fde89c47528db9199b.png
562,e3752e3d9bad42309c82f35057fc6c35.png,pityriasis rosea,8,./dataset/pityriasis rosea/e3752e3d9bad42309c82f35057fc6c35.png
563,9008cfe177a16a46d551e04299c653d4.png,pityriasis rosea,8,./dataset/pityriasis rosea/9008cfe177a16a46d551e04299c653d4.png
564,604c0993b64c1506b9f8de9b3dd2a0ae.png,pityriasis rosea,8,./dataset/pityriasis rosea/604c0993b64c1506b9f8de9b3dd2a0ae.png
565,173de6dd81d8f22b2e92edafa95061e7.png,pityriasis rosea,8,./dataset/pityriasis rosea/173de6dd81d8f22b2e92edafa95061e7.png
566,9fdc1b6cbd53425309eebafbd3c4ec55.png,pityriasis rosea,8,./dataset/pityriasis rosea/9fdc1b6cbd53425309eebafbd3c4ec55.png
567,ea12d1a7d149f709c46c9a59102cbe58.png,pityriasis rosea,8,./dataset/pityriasis rosea/ea12d1a7d149f709c46c9a59102cbe58.png
568,c8f5461efdcdc1bacbd60e046cec02d1.png,pityriasis rosea,8,./dataset/pityriasis rosea/c8f5461efdcdc1bacbd60e046cec02d1.png
569,899cac4c1da0df3e87fa8f420984f66f.png,pityriasis rosea,8,./dataset/pityriasis rosea/899cac4c1da0df3e87fa8f420984f66f.png
570,0a69292e4f5f6d266f7d9aca3acbf4e0.png,pityriasis rosea,8,./dataset/pityriasis rosea/0a69292e4f5f6d266f7d9aca3acbf4e0.png
